objective,variant,activation,loss,alpha,n_steps,k,fitness_guided,success,best_fitness,generation,elapsed_time
KDeceptive3,dbd_cd,elu,ranking,100,20,0,0,0.0,27.6,78.0,13450.726
KDeceptive3,dbd_cd,elu,ranking,100,20,0,1,0.05,27.1,76.25,13429.554
KDeceptive3,dbd_cd,elu,weighted_mse,100,20,0,0,0.1,28.05,138.55,10036.02
KDeceptive3,dbd_cd,elu,weighted_mse,100,20,0,1,0.0,25.9,44.25,12139.6735
KDeceptive3,dbd_cd,relu,huber,100,20,0,0,0.0,27.35,108.7,11720.3645
KDeceptive3,dbd_cd,relu,huber,100,20,0,1,0.0,26.75,87.5,11308.0045
KDeceptive3,dbd_cd,relu,mse,100,20,0,0,0.0,27.35,116.6,9997.2745
KDeceptive3,dbd_cd,relu,mse,100,20,0,1,0.0,26.3,89.55,11581.572499999998
KDeceptive3,dbd_cd,relu,ranking,100,20,0,0,0.0,26.45,51.2,13308.1355
KDeceptive3,dbd_cd,relu,ranking,100,20,0,1,0.05,26.55,60.8,15299.287
KDeceptive3,dbd_cd,relu,weighted_mse,100,20,0,0,0.0,27.25,130.8,11523.93
KDeceptive3,dbd_cd,relu,weighted_mse,100,20,0,1,0.0,27.05,92.65,11401.5075
KDeceptive3,dbd_cd,tanh,huber,100,20,0,0,0.1,28.1,81.2,9144.9115
KDeceptive3,dbd_cd,tanh,huber,100,20,0,1,0.0,26.0,24.0,9623.7595
KDeceptive3,dbd_cd,tanh,mse,100,20,0,0,0.0,27.95,66.65,10118.155999999999
KDeceptive3,dbd_cd,tanh,mse,100,20,0,1,0.0,25.4,27.25,9524.214
KDeceptive3,dbd_cd,tanh,ranking,100,20,0,0,0.1,28.0,80.25,12787.317
KDeceptive3,dbd_cd,tanh,ranking,100,20,0,1,0.05,26.7,72.3,13141.0
KDeceptive3,dbd_cd,tanh,weighted_mse,100,20,0,0,0.15,28.55,120.2,11611.157000000001
KDeceptive3,dbd_cd,tanh,weighted_mse,100,20,0,1,0.0,25.65,24.6,10879.121000000001
KDeceptive3,dbd_cd_t,elu,huber,100,20,1,0,0.0,27.2,106.35,10111.195
KDeceptive3,dbd_cd_t,elu,huber,100,20,1,1,0.05,27.45,99.0,12058.0405
KDeceptive3,dbd_cd_t,elu,mse,100,20,1,0,0.0,27.1,89.85,10147.458499999999
KDeceptive3,dbd_cd_t,elu,mse,100,20,1,1,0.0,27.35,102.3,10346.5765
KDeceptive3,dbd_cd_t,elu,ranking,100,20,1,0,0.05,27.4,82.05,12667.505500000001
KDeceptive3,dbd_cd_t,elu,ranking,100,20,1,1,0.0,27.05,91.6,10337.819
KDeceptive3,dbd_cd_t,elu,weighted_mse,100,20,1,0,0.05,27.2,101.45,10488.611
KDeceptive3,dbd_cd_t,elu,weighted_mse,100,20,1,1,0.0,27.1,122.9,11611.9245
KDeceptive3,dbd_cd_t,relu,huber,100,20,1,0,0.0,28.0,89.95,11421.1115
KDeceptive3,dbd_cd_t,relu,huber,100,20,1,1,0.05,27.9,87.55,9721.0465
KDeceptive3,dbd_cd_t,relu,mse,100,20,1,0,0.0,27.75,107.2,10371.6355
KDeceptive3,dbd_cd_t,relu,mse,100,20,1,1,0.1,27.9,74.8,9556.8485
KDeceptive3,dbd_cd_t,relu,ranking,100,20,1,0,0.0,28.0,126.35,10159.667
KDeceptive3,dbd_cd_t,relu,ranking,100,20,1,1,0.0,27.8,70.65,11433.4675
KDeceptive3,dbd_cd_t,relu,weighted_mse,100,20,1,0,0.05,27.65,76.2,9581.767
KDeceptive3,dbd_cd_t,relu,weighted_mse,100,20,1,1,0.0,27.75,109.3,10384.1735
KDeceptive3,dbd_cd_t,tanh,huber,100,20,1,0,0.1,27.95,77.9,8966.873
KDeceptive3,dbd_cd_t,tanh,huber,100,20,1,1,0.05,27.9,125.55,10504.675
KDeceptive3,dbd_cd_t,tanh,mse,100,20,1,0,0.1,27.95,130.3,9329.1595
KDeceptive3,dbd_cd_t,tanh,mse,100,20,1,1,0.0,27.7,124.2,11520.522
KDeceptive3,dbd_cd_t,tanh,ranking,100,20,1,0,0.1,28.1,123.85,9825.658
KDeceptive3,dbd_cd_t,tanh,ranking,100,20,1,1,0.15,28.15,110.8,9232.805499999999
KDeceptive3,dbd_cd_t,tanh,weighted_mse,100,20,1,0,0.0,27.6,91.6,11935.847
KDeceptive3,dbd_cd_t,tanh,weighted_mse,100,20,1,1,0.0,27.85,111.1,10005.4455
KDeceptive3,dbd_cs,elu,huber,100,20,0,0,0.75,29.7,79.5,4770.465
KDeceptive3,dbd_cs,elu,huber,100,20,0,1,0.55,29.45,121.55,7441.770999999999
KDeceptive3,dbd_cs,elu,mse,100,20,0,0,0.75,29.65,87.35,5048.1
KDeceptive3,dbd_cs,elu,mse,100,20,0,1,0.4,29.35,106.8,9698.8285
KDeceptive3,dbd_cs,elu,ranking,100,20,0,0,1.0,30.0,73.05,5137.7505
KDeceptive3,dbd_cs,elu,ranking,100,20,0,1,0.6,29.55,114.45,9399.7785
KDeceptive3,dbd_cs,elu,weighted_mse,100,20,0,0,1.0,30.0,108.2,4605.3085
KDeceptive3,dbd_cs,elu,weighted_mse,100,20,0,1,0.95,29.95,94.5,5219.735
KDeceptive3,dbd_cs,relu,huber,100,20,0,0,0.6,29.6,123.55,8307.2665
KDeceptive3,dbd_cs,relu,huber,100,20,0,1,0.5,29.45,132.85,8925.2085
KDeceptive3,dbd_cs,relu,mse,100,20,0,0,0.45,29.1,78.25,7691.7145
KDeceptive3,dbd_cs,relu,mse,100,20,0,1,0.5,29.5,127.65,8835.422
KDeceptive3,dbd_cs,relu,ranking,100,20,0,0,1.0,30.0,88.95,5706.3295
KDeceptive3,dbd_cs,relu,ranking,100,20,0,1,0.8,29.8,122.7,8689.903
KDeceptive3,dbd_cs,relu,weighted_mse,100,20,0,0,0.7,29.7,119.2,8098.553
KDeceptive3,dbd_cs,relu,weighted_mse,100,20,0,1,0.95,29.95,113.0,5002.824500000001
KDeceptive3,dbd_cs,tanh,huber,100,20,0,0,0.95,29.9,82.75,5103.0835
KDeceptive3,dbd_cs,tanh,huber,100,20,0,1,0.85,29.85,125.4,5692.389499999999
KDeceptive3,dbd_cs,tanh,mse,100,20,0,0,0.8,29.65,92.5,6124.3925
KDeceptive3,dbd_cs,tanh,mse,100,20,0,1,1.0,30.0,114.6,5288.5545
KDeceptive3,dbd_cs,tanh,ranking,100,20,0,0,0.9,29.9,91.05,5020.8330000000005
KDeceptive3,dbd_cs,tanh,ranking,100,20,0,1,0.95,29.95,126.45,7173.6415
KDeceptive3,dbd_cs,tanh,weighted_mse,100,20,0,0,0.9,29.85,85.35,4118.9169999999995
KDeceptive3,dbd_cs,tanh,weighted_mse,100,20,0,1,1.0,30.0,60.75,4090.8875
KDeceptive3,dbd_cs_t,elu,huber,100,20,1,0,0.05,28.55,71.8,9641.225999999999
KDeceptive3,dbd_cs_t,elu,huber,100,20,1,1,0.15,28.75,98.35,9153.2545
KDeceptive3,dbd_cs_t,elu,mse,100,20,1,0,0.15,28.7,92.75,9774.242999999999
KDeceptive3,dbd_cs_t,elu,mse,100,20,1,1,0.3,29.1,84.35,8568.129
KDeceptive3,dbd_cs_t,elu,ranking,100,20,1,0,0.2,28.9,94.0,12562.199499999999
KDeceptive3,dbd_cs_t,elu,ranking,100,20,1,1,0.1,28.6,91.6,9282.5325
KDeceptive3,dbd_cs_t,elu,weighted_mse,100,20,1,0,0.0,28.4,91.45,9697.266500000002
KDeceptive3,dbd_cs_t,elu,weighted_mse,100,20,1,1,0.05,28.65,108.6,9550.513
KDeceptive3,dbd_cs_t,relu,huber,100,20,1,0,0.1,28.85,99.05,9536.6095
KDeceptive3,dbd_cs_t,relu,huber,100,20,1,1,0.2,28.9,93.4,9363.716499999999
KDeceptive3,dbd_cs_t,relu,mse,100,20,1,0,0.15,28.8,98.75,8895.238000000001
KDeceptive3,dbd_cs_t,relu,mse,100,20,1,1,0.3,29.05,93.65,10378.5965
KDeceptive3,dbd_cs_t,relu,ranking,100,20,1,0,0.1,28.6,66.55,9374.5085
KDeceptive3,dbd_cs_t,relu,ranking,100,20,1,1,0.25,28.8,84.75,9387.882000000001
KDeceptive3,dbd_cs_t,relu,weighted_mse,100,20,1,0,0.3,28.95,83.25,7885.291500000001
KDeceptive3,dbd_cs_t,relu,weighted_mse,100,20,1,1,0.2,28.95,104.9,9468.5075
KDeceptive3,dbd_cs_t,tanh,huber,100,20,1,0,0.2,28.65,106.15,8983.975999999999
KDeceptive3,dbd_cs_t,tanh,huber,100,20,1,1,0.15,28.55,76.6,10844.556
KDeceptive3,dbd_cs_t,tanh,mse,100,20,1,0,0.25,28.9,107.45,8336.7065
KDeceptive3,dbd_cs_t,tanh,mse,100,20,1,1,0.3,28.7,77.25,8256.4115
KDeceptive3,dbd_cs_t,tanh,ranking,100,20,1,0,0.15,28.7,144.05,11977.9905
KDeceptive3,dbd_cs_t,tanh,ranking,100,20,1,1,0.25,28.8,76.15,8395.4645
KDeceptive3,dbd_cs_t,tanh,weighted_mse,100,20,1,0,0.25,28.75,99.95,9843.026
KDeceptive3,dbd_cs_t,tanh,weighted_mse,100,20,1,1,0.15,28.45,119.3,8838.449
KDeceptive5,dbd_cd,elu,huber,100,20,0,0,0.0,25.75,46.85,11152.207
KDeceptive5,dbd_cd,elu,huber,100,20,0,1,0.0,24.65,33.95,9828.4805
KDeceptive5,dbd_cd,elu,mse,100,20,0,0,0.0,25.75,39.2,9953.6885
KDeceptive5,dbd_cd,elu,mse,100,20,0,1,0.0,24.3,40.2,9987.978
KDeceptive5,dbd_cd,elu,ranking,100,20,0,0,0.0,25.25,27.8,15131.66
KDeceptive5,dbd_cd,elu,ranking,100,20,0,1,0.0,24.6,26.6,13727.266500000002
KDeceptive5,dbd_cd,elu,weighted_mse,100,20,0,0,0.0,25.85,56.35,10544.347
KDeceptive5,dbd_cd,elu,weighted_mse,100,20,0,1,0.0,24.45,13.3,10783.013
KDeceptive5,dbd_cd,relu,huber,100,20,0,0,0.0,25.65,56.4,9967.3105
KDeceptive5,dbd_cd,relu,huber,100,20,0,1,0.0,24.7,28.1,10838.989
KDeceptive5,dbd_cd,relu,mse,100,20,0,0,0.0,25.55,47.35,9725.913
KDeceptive5,dbd_cd,relu,mse,100,20,0,1,0.0,24.65,45.7,9814.98
KDeceptive5,dbd_cd,relu,ranking,100,20,0,0,0.0,25.0,34.8,15077.020500000002
KDeceptive5,dbd_cd,relu,ranking,100,20,0,1,0.0,24.65,37.35,13274.6285
KDeceptive5,dbd_cd,relu,weighted_mse,100,20,0,0,0.0,25.75,60.05,10867.405499999999
KDeceptive5,dbd_cd,relu,weighted_mse,100,20,0,1,0.0,25.0,27.7,10791.2065
KDeceptive5,dbd_cd,tanh,huber,100,20,0,0,0.0,25.7,40.0,9713.123
KDeceptive5,dbd_cd,tanh,huber,100,20,0,1,0.0,24.55,31.4,12133.865
KDeceptive5,dbd_cd,tanh,mse,100,20,0,0,0.0,25.6,43.45,9888.7255
KDeceptive5,dbd_cd,tanh,mse,100,20,0,1,0.0,24.5,32.05,11194.372
KDeceptive5,dbd_cd,tanh,ranking,100,20,0,0,0.0,25.15,21.9,13003.9585
KDeceptive5,dbd_cd,tanh,ranking,100,20,0,1,0.0,24.6,29.5,14966.5615
KDeceptive5,dbd_cd,tanh,weighted_mse,100,20,0,0,0.0,26.05,52.6,12805.822
KDeceptive5,dbd_cd,tanh,weighted_mse,100,20,0,1,0.0,24.6,24.2,11070.735499999999
KDeceptive5,dbd_cd_t,elu,huber,100,20,1,0,0.0,25.05,96.8,10273.624
KDeceptive5,dbd_cd_t,elu,huber,100,20,1,1,0.0,25.65,106.65,11381.3375
KDeceptive5,dbd_cd_t,elu,mse,100,20,1,0,0.0,25.05,78.9,12828.317500000001
KDeceptive5,dbd_cd_t,elu,mse,100,20,1,1,0.0,25.2,90.25,11310.929
KDeceptive5,dbd_cd_t,elu,ranking,100,20,1,0,0.0,25.2,94.75,12603.728500000001
KDeceptive5,dbd_cd_t,elu,ranking,100,20,1,1,0.0,24.95,88.7,9825.552
KDeceptive5,dbd_cd_t,elu,weighted_mse,100,20,1,0,0.0,25.1,94.8,11166.681
KDeceptive5,dbd_cd_t,elu,weighted_mse,100,20,1,1,0.0,25.55,92.05,12643.25
KDeceptive5,dbd_cd_t,relu,huber,100,20,1,0,0.0,25.4,99.1,9934.299
KDeceptive5,dbd_cd_t,relu,huber,100,20,1,1,0.0,25.15,125.2,10123.9105
KDeceptive5,dbd_cd_t,relu,mse,100,20,1,0,0.0,25.15,93.8,9891.395
KDeceptive5,dbd_cd_t,relu,mse,100,20,1,1,0.0,25.15,95.4,10058.857
KDeceptive5,dbd_cd_t,relu,ranking,100,20,1,0,0.0,25.2,101.3,11385.0615
KDeceptive5,dbd_cd_t,relu,ranking,100,20,1,1,0.0,25.55,112.25,10061.7195
KDeceptive5,dbd_cd_t,relu,weighted_mse,100,20,1,0,0.0,25.8,104.45,11689.005000000001
KDeceptive5,dbd_cd_t,relu,weighted_mse,100,20,1,1,0.0,24.95,81.15,11887.4245
KDeceptive5,dbd_cd_t,tanh,huber,100,20,1,0,0.05,26.3,95.65,9480.8795
KDeceptive5,dbd_cd_t,tanh,huber,100,20,1,1,0.05,26.7,58.95,9503.2825
KDeceptive5,dbd_cd_t,tanh,mse,100,20,1,0,0.0,26.75,108.85,10466.719500000001
KDeceptive5,dbd_cd_t,tanh,mse,100,20,1,1,0.05,27.15,114.8,10176.0715
KDeceptive5,dbd_cd_t,tanh,ranking,100,20,1,0,0.0,26.35,91.25,9952.844000000001
KDeceptive5,dbd_cd_t,tanh,ranking,100,20,1,1,0.0,26.5,99.2,11424.55
KDeceptive5,dbd_cd_t,tanh,weighted_mse,100,20,1,0,0.0,26.45,88.05,10673.7335
KDeceptive5,dbd_cd_t,tanh,weighted_mse,100,20,1,1,0.05,26.1,71.3,9602.036
KDeceptive5,dbd_cs,elu,huber,100,20,0,0,0.05,26.0,41.5,12611.3275
KDeceptive5,dbd_cs,elu,huber,100,20,0,1,0.05,25.05,52.45,9578.7225
KDeceptive5,dbd_cs,elu,mse,100,20,0,0,0.15,26.05,37.35,8885.494999999999
KDeceptive5,dbd_cs,elu,mse,100,20,0,1,0.05,25.1,52.15,9692.3755
KDeceptive5,dbd_cs,elu,ranking,100,20,0,0,0.05,26.4,44.95,13746.713
KDeceptive5,dbd_cs,elu,ranking,100,20,0,1,0.0,26.95,105.05,13387.1305
KDeceptive5,dbd_cs,elu,weighted_mse,100,20,0,0,0.0,26.1,52.7,10929.7735
KDeceptive5,dbd_cs,elu,weighted_mse,100,20,0,1,0.0,27.95,105.25,10533.8935
KDeceptive5,dbd_cs,relu,huber,100,20,0,0,0.0,25.45,34.3,9806.0035
KDeceptive5,dbd_cs,relu,huber,100,20,0,1,0.05,25.15,46.3,10350.1185
KDeceptive5,dbd_cs,relu,mse,100,20,0,0,0.0,25.55,43.4,9664.9355
KDeceptive5,dbd_cs,relu,mse,100,20,0,1,0.0,25.7,76.2,9607.3635
KDeceptive5,dbd_cs,relu,ranking,100,20,0,0,0.05,25.5,33.25,13359.326500000001
KDeceptive5,dbd_cs,relu,ranking,100,20,0,1,0.05,26.0,63.25,13514.899
KDeceptive5,dbd_cs,relu,weighted_mse,100,20,0,0,0.0,25.85,49.95,10715.5715
KDeceptive5,dbd_cs,relu,weighted_mse,100,20,0,1,0.1,27.6,102.0,11940.5465
KDeceptive5,dbd_cs,tanh,huber,100,20,0,0,0.05,25.85,35.2,9361.4735
KDeceptive5,dbd_cs,tanh,huber,100,20,0,1,0.0,24.6,35.1,9773.0455
KDeceptive5,dbd_cs,tanh,mse,100,20,0,0,0.0,26.15,33.05,9679.139
KDeceptive5,dbd_cs,tanh,mse,100,20,0,1,0.0,24.75,51.05,9960.969500000001
KDeceptive5,dbd_cs,tanh,ranking,100,20,0,0,0.05,26.15,30.25,13267.1585
KDeceptive5,dbd_cs,tanh,ranking,100,20,0,1,0.0,25.7,40.25,13328.073499999999
KDeceptive5,dbd_cs,tanh,weighted_mse,100,20,0,0,0.25,27.15,35.35,8576.975999999999
KDeceptive5,dbd_cs,tanh,weighted_mse,100,20,0,1,0.0,26.75,67.0,10637.942
KDeceptive5,dbd_cs_t,elu,huber,100,20,1,0,0.05,26.35,77.8,9633.1845
KDeceptive5,dbd_cs_t,elu,huber,100,20,1,1,0.0,25.95,99.05,9826.9005
KDeceptive5,dbd_cs_t,elu,mse,100,20,1,0,0.0,26.0,132.45,11172.5465
KDeceptive5,dbd_cs_t,elu,mse,100,20,1,1,0.0,26.25,105.1,10640.110499999999
KDeceptive5,dbd_cs_t,elu,ranking,100,20,1,0,0.0,26.3,127.8,10032.086
KDeceptive5,dbd_cs_t,elu,ranking,100,20,1,1,0.0,25.9,80.3,9875.215
KDeceptive5,dbd_cs_t,elu,weighted_mse,100,20,1,0,0.0,26.0,103.65,9908.916000000001
KDeceptive5,dbd_cs_t,elu,weighted_mse,100,20,1,1,0.05,26.5,111.65,9782.938
KDeceptive5,dbd_cs_t,relu,huber,100,20,1,0,0.0,26.7,110.8,11444.130000000001
KDeceptive5,dbd_cs_t,relu,huber,100,20,1,1,0.05,26.7,108.3,11093.72
KDeceptive5,dbd_cs_t,relu,mse,100,20,1,0,0.05,27.05,94.2,9445.375
KDeceptive5,dbd_cs_t,relu,mse,100,20,1,1,0.05,26.9,104.3,9660.029
KDeceptive5,dbd_cs_t,relu,ranking,100,20,1,0,0.05,27.1,81.55,9783.806
KDeceptive5,dbd_cs_t,relu,ranking,100,20,1,1,0.05,27.1,131.95,9408.5875
KDeceptive5,dbd_cs_t,relu,weighted_mse,100,20,1,0,0.1,27.05,95.1,9092.405999999999
KDeceptive5,dbd_cs_t,relu,weighted_mse,100,20,1,1,0.05,26.8,105.8,9698.288499999999
KDeceptive5,dbd_cs_t,tanh,huber,100,20,1,0,0.15,28.3,88.95,12133.6795
KDeceptive5,dbd_cs_t,tanh,huber,100,20,1,1,0.25,28.05,130.4,12062.057
KDeceptive5,dbd_cs_t,tanh,mse,100,20,1,0,0.15,27.8,106.65,12503.638
KDeceptive5,dbd_cs_t,tanh,mse,100,20,1,1,0.0,27.1,102.2,12613.360499999999
KDeceptive5,dbd_cs_t,tanh,ranking,100,20,1,0,0.0,27.05,75.0,13033.3015
KDeceptive5,dbd_cs_t,tanh,ranking,100,20,1,1,0.15,27.85,116.1,13731.139500000001
KDeceptive5,dbd_cs_t,tanh,weighted_mse,100,20,1,0,0.1,27.9,115.45,13646.5775
KDeceptive5,dbd_cs_t,tanh,weighted_mse,100,20,1,1,0.1,27.7,126.7,10539.987
OneMax,dbd_cd,elu,huber,100,20,0,0,1.0,30.0,28.1,1417.155
OneMax,dbd_cd,elu,huber,100,20,0,1,1.0,30.0,3.05,161.3155
OneMax,dbd_cd,elu,mse,100,20,0,0,1.0,30.0,25.85,1147.85
OneMax,dbd_cd,elu,mse,100,20,0,1,1.0,30.0,3.3,172.10399999999998
OneMax,dbd_cd,elu,ranking,100,20,0,0,1.0,30.0,13.75,1038.2930000000001
OneMax,dbd_cd,elu,ranking,100,20,0,1,1.0,30.0,11.1,711.7495
OneMax,dbd_cd,elu,weighted_mse,100,20,0,0,1.0,30.0,42.3,2686.547
OneMax,dbd_cd,elu,weighted_mse,100,20,0,1,1.0,30.0,5.2,315.173
OneMax,dbd_cd,relu,huber,100,20,0,0,1.0,30.0,28.3,1420.0435
OneMax,dbd_cd,relu,huber,100,20,0,1,1.0,30.0,7.65,457.52200000000005
OneMax,dbd_cd,relu,mse,100,20,0,0,1.0,30.0,26.25,1344.4180000000001
OneMax,dbd_cd,relu,mse,100,20,0,1,1.0,30.0,8.2,374.065
OneMax,dbd_cd,relu,ranking,100,20,0,0,1.0,30.0,14.55,1105.9375
OneMax,dbd_cd,relu,ranking,100,20,0,1,1.0,30.0,17.3,1038.5710000000001
OneMax,dbd_cd,relu,weighted_mse,100,20,0,0,1.0,30.0,38.55,1820.2904999999998
OneMax,dbd_cd,relu,weighted_mse,100,20,0,1,1.0,30.0,17.3,1012.9960000000001
OneMax,dbd_cd,tanh,huber,100,20,0,0,1.0,30.0,28.95,1714.212
OneMax,dbd_cd,tanh,huber,100,20,0,1,1.0,30.0,4.2,230.6935
OneMax,dbd_cd,tanh,mse,100,20,0,0,1.0,30.0,32.1,1568.4575
OneMax,dbd_cd,tanh,mse,100,20,0,1,1.0,30.0,4.4,259.735
OneMax,dbd_cd,tanh,ranking,100,20,0,0,1.0,30.0,16.25,1239.782
OneMax,dbd_cd,tanh,ranking,100,20,0,1,1.0,30.0,11.75,1154.8229999999999
OneMax,dbd_cd,tanh,weighted_mse,100,20,0,0,1.0,30.0,46.05,2140.7945
OneMax,dbd_cd,tanh,weighted_mse,100,20,0,1,1.0,30.0,6.2,357.09250000000003
OneMax,dbd_cd_t,elu,huber,100,20,1,0,1.0,30.0,20.55,873.2065
OneMax,dbd_cd_t,elu,huber,100,20,1,1,1.0,30.0,21.45,840.8324999999999
OneMax,dbd_cd_t,elu,mse,100,20,1,0,1.0,30.0,17.7,692.4245
OneMax,dbd_cd_t,elu,mse,100,20,1,1,1.0,30.0,14.35,575.4590000000001
OneMax,dbd_cd_t,elu,ranking,100,20,1,0,1.0,30.0,16.0,755.515
OneMax,dbd_cd_t,elu,ranking,100,20,1,1,1.0,30.0,17.45,772.5265
OneMax,dbd_cd_t,elu,weighted_mse,100,20,1,0,1.0,30.0,18.15,710.559
OneMax,dbd_cd_t,elu,weighted_mse,100,20,1,1,1.0,30.0,18.7,851.1075000000001
OneMax,dbd_cd_t,relu,huber,100,20,1,0,1.0,30.0,19.4,1029.458
OneMax,dbd_cd_t,relu,huber,100,20,1,1,1.0,30.0,18.45,725.408
OneMax,dbd_cd_t,relu,mse,100,20,1,0,1.0,30.0,18.5,892.2735
OneMax,dbd_cd_t,relu,mse,100,20,1,1,1.0,30.0,21.7,1013.9835
OneMax,dbd_cd_t,relu,ranking,100,20,1,0,1.0,30.0,21.3,900.4165
OneMax,dbd_cd_t,relu,ranking,100,20,1,1,1.0,30.0,19.65,1100.0765
OneMax,dbd_cd_t,relu,weighted_mse,100,20,1,0,1.0,30.0,18.2,913.7215
OneMax,dbd_cd_t,relu,weighted_mse,100,20,1,1,1.0,30.0,18.55,837.8235000000001
OneMax,dbd_cd_t,tanh,huber,100,20,1,0,0.5,29.5,69.7,6300.1475
OneMax,dbd_cd_t,tanh,huber,100,20,1,1,0.4,29.4,56.55,7247.195
OneMax,dbd_cd_t,tanh,mse,100,20,1,0,0.15,29.15,60.15,8510.517
OneMax,dbd_cd_t,tanh,mse,100,20,1,1,0.5,29.5,96.65,7447.591
OneMax,dbd_cd_t,tanh,ranking,100,20,1,0,0.5,29.5,60.1,6819.091
OneMax,dbd_cd_t,tanh,ranking,100,20,1,1,0.2,29.2,49.8,10149.725
OneMax,dbd_cd_t,tanh,weighted_mse,100,20,1,0,0.35,29.35,67.0,7731.6895
OneMax,dbd_cd_t,tanh,weighted_mse,100,20,1,1,0.45,29.45,73.7,6998.592500000001
OneMax,dbd_cs,elu,huber,100,20,0,0,1.0,30.0,6.0,437.82249999999993
OneMax,dbd_cs,elu,huber,100,20,0,1,1.0,30.0,4.2,286.335
OneMax,dbd_cs,elu,mse,100,20,0,0,1.0,30.0,7.35,459.38649999999996
OneMax,dbd_cs,elu,mse,100,20,0,1,1.0,30.0,4.95,378.3355
OneMax,dbd_cs,elu,ranking,100,20,0,0,1.0,30.0,6.95,672.6305
OneMax,dbd_cs,elu,ranking,100,20,0,1,1.0,30.0,9.25,1031.5745
OneMax,dbd_cs,elu,weighted_mse,100,20,0,0,1.0,30.0,10.8,773.2845
OneMax,dbd_cs,elu,weighted_mse,100,20,0,1,1.0,30.0,23.45,1428.042
OneMax,dbd_cs,relu,huber,100,20,0,0,1.0,30.0,6.1,383.3665
OneMax,dbd_cs,relu,huber,100,20,0,1,1.0,30.0,7.95,450.387
OneMax,dbd_cs,relu,mse,100,20,0,0,1.0,30.0,6.95,418.05
OneMax,dbd_cs,relu,mse,100,20,0,1,1.0,30.0,8.85,505.40749999999997
OneMax,dbd_cs,relu,ranking,100,20,0,0,1.0,30.0,6.2,504.88599999999997
OneMax,dbd_cs,relu,ranking,100,20,0,1,1.0,30.0,10.15,940.807
OneMax,dbd_cs,relu,weighted_mse,100,20,0,0,1.0,30.0,9.85,673.6255
OneMax,dbd_cs,relu,weighted_mse,100,20,0,1,1.0,30.0,12.35,711.104
OneMax,dbd_cs,tanh,huber,100,20,0,0,1.0,30.0,6.9,344.1175
OneMax,dbd_cs,tanh,huber,100,20,0,1,1.0,30.0,3.25,172.143
OneMax,dbd_cs,tanh,mse,100,20,0,0,1.0,30.0,8.3,439.73
OneMax,dbd_cs,tanh,mse,100,20,0,1,1.0,30.0,3.8,240.09250000000003
OneMax,dbd_cs,tanh,ranking,100,20,0,0,1.0,30.0,7.85,564.7850000000001
OneMax,dbd_cs,tanh,ranking,100,20,0,1,1.0,30.0,6.65,533.4845
OneMax,dbd_cs,tanh,weighted_mse,100,20,0,0,1.0,30.0,14.35,828.1834999999999
OneMax,dbd_cs,tanh,weighted_mse,100,20,0,1,1.0,30.0,10.5,632.3455
OneMax,dbd_cs_t,elu,huber,100,20,1,0,1.0,30.0,10.6,576.1935000000001
OneMax,dbd_cs_t,elu,huber,100,20,1,1,1.0,30.0,10.7,485.4525
OneMax,dbd_cs_t,elu,mse,100,20,1,0,1.0,30.0,10.1,513.481
OneMax,dbd_cs_t,elu,mse,100,20,1,1,1.0,30.0,10.3,526.5015000000001
OneMax,dbd_cs_t,elu,ranking,100,20,1,0,1.0,30.0,12.2,576.7315
OneMax,dbd_cs_t,elu,ranking,100,20,1,1,1.0,30.0,11.55,582.34
OneMax,dbd_cs_t,elu,weighted_mse,100,20,1,0,1.0,30.0,10.75,789.8974999999999
OneMax,dbd_cs_t,elu,weighted_mse,100,20,1,1,1.0,30.0,12.3,789.961
OneMax,dbd_cs_t,relu,huber,100,20,1,0,1.0,30.0,11.45,579.7005
OneMax,dbd_cs_t,relu,huber,100,20,1,1,1.0,30.0,14.6,754.2905
OneMax,dbd_cs_t,relu,mse,100,20,1,0,1.0,30.0,13.4,550.0005
OneMax,dbd_cs_t,relu,mse,100,20,1,1,1.0,30.0,14.1,613.225
OneMax,dbd_cs_t,relu,ranking,100,20,1,0,1.0,30.0,12.95,509.98999999999995
OneMax,dbd_cs_t,relu,ranking,100,20,1,1,1.0,30.0,13.45,551.853
OneMax,dbd_cs_t,relu,weighted_mse,100,20,1,0,1.0,30.0,11.8,481.40299999999996
OneMax,dbd_cs_t,relu,weighted_mse,100,20,1,1,1.0,30.0,13.15,530.3915
OneMax,dbd_cs_t,tanh,huber,100,20,1,0,0.7,29.7,88.0,6305.487999999999
OneMax,dbd_cs_t,tanh,huber,100,20,1,1,0.4,29.4,62.25,7502.5195
OneMax,dbd_cs_t,tanh,mse,100,20,1,0,0.6,29.6,77.0,6920.1255
OneMax,dbd_cs_t,tanh,mse,100,20,1,1,0.5,29.5,73.95,7514.597
OneMax,dbd_cs_t,tanh,ranking,100,20,1,0,0.7,29.7,56.8,4810.233
OneMax,dbd_cs_t,tanh,ranking,100,20,1,1,0.85,29.85,98.35,4979.617
OneMax,dbd_cs_t,tanh,weighted_mse,100,20,1,0,0.65,29.65,64.05,5992.8585
OneMax,dbd_cs_t,tanh,weighted_mse,100,20,1,1,0.55,29.55,70.2,6071.3835
